ID,TARGET
13186,ME
13187,LA
13188,GMA
13189,UDB
13190,MB
13191,UDB
13192,UDB
13193,UDB
13194,PM
13195,GG
13196,ZC
13197,LA
13198,LA
13199,UDA
13200,GMA
13201,ME
13202,MB
13203,GMA
13204,UDB
13205,PM
13206,LA
13207,LA
13208,GG
13209,SSP
13210,ZC
13211,ME
13212,GG
13213,UDB
13214,ME
13215,MB
13216,UDA
13217,GMA
13218,MB
13219,GMA
13220,ME
13221,MB
13222,UDB
13223,GG
13224,UDA
13225,ZC
13226,ZC
13227,MB
13228,MB
13229,LA
13230,ME
13231,GMA
13232,UDB
13233,UDB
13234,UDB
13235,GMA
13236,PM
13237,GMA
13238,GG
13239,UDA
13240,GMA
13241,UDA
13242,GMA
13243,GG
13244,MB
13245,GMA
13246,PM
13247,GMA
13248,ZC
13249,GG
13250,ME
13251,GMA
13252,GG
13253,GG
13254,PM
13255,PM
13256,UDB
13257,PM
13258,PM
13259,ZC
13260,PM
13261,UDA
13262,UDB
13263,UDB
13264,PM
13265,UDB
13266,ZC
13267,UDB
13268,GG
13269,ME
13270,LA
13271,PM
13272,GG
13273,ME
13274,ZC
13275,MB
13276,GG
13277,PM
13278,PM
13279,MB
13280,UDB
13281,ZC
13282,GG
13283,UDB
13284,LA
13285,ZC
13286,PM
13287,ZC
13288,ME
13289,MB
13290,UDA
13291,ZC
13292,UDB
13293,UDB
13294,MB
13295,GMA
13296,GG
13297,UDB
13298,GMA
13299,PM
13300,UDB
13301,UDB
13302,UDA
13303,PM
13304,UDB
13305,GMA
13306,MB
13307,UDA
13308,UDB
13309,UDA
13310,UDB
13311,UDB
13312,UDB
13313,UDA
13314,GG
13315,ZC
13316,ME
13317,GG
13318,UDA
13319,UDB
13320,UDB
13321,ZC
13322,ZC
13323,GG
13324,ZC
13325,LA
13326,UDA
13327,GMA
13328,UDB
13329,PM
13330,ZC
13331,UDB
13332,UDB
13333,UDB
13334,ZC
13335,ME
13336,GMA
13337,LA
13338,PM
13339,GMA
13340,LA
13341,ME
13342,GMA
13343,GG
13344,ZC
13345,UDB
13346,GG
13347,LA
13348,ME
13349,ME
13350,GMA
13351,GMA
13352,UDB
13353,ZC
13354,UDA
13355,UDA
13356,ZC
13357,UDB
13358,PM
13359,UDB
13360,UDA
13361,GG
13362,LA
13363,SSP
13364,GMA
13365,GG
13366,LA
13367,UDA
13368,PM
13369,PM
13370,UDB
13371,PM
13372,ZC
13373,PM
13374,PM
13375,ME
13376,UDB
13377,UDA
13378,LA
13379,LA
13380,LA
13381,GMA
13382,GG
13383,ME
13384,UDA
13385,UDA
13386,MB
13387,ME
13388,UDA
13389,GMA
13390,UDB
13391,MB
13392,UDA
13393,ME
13394,UDB
13395,ZC
13396,UDA
13397,LA
13398,GMA
13399,MB
13400,GG
13401,PM
13402,ME
13403,ZC
13404,UDA
13405,ME
13406,ME
13407,MB
13408,ME
13409,LA
13410,LA
13411,GMA
13412,GMA
13413,UDA
13414,LA
13415,UDB
13416,UDA
13417,UDA
13418,PM
13419,UDB
13420,UDB
13421,PM
13422,MB
13423,PM
13424,ZC
13425,GG
13426,UDA
13427,ZC
13428,UDA
13429,ME
13430,MB
13431,ZC
13432,UDA
13433,MB
13434,GMA
13435,MB
13436,GG
13437,MB
13438,UDA
13439,UDB
13440,UDA
13441,ZC
13442,GMA
13443,UDA
13444,GMA
13445,GG
13446,GMA
13447,ME
13448,UDB
13449,UDA
13450,GG
13451,ME
13452,MB
13453,UDA
13454,ZC
13455,GMA
13456,UDB
13457,ZC
13458,PM
13459,ME
13460,ZC
13461,UDB
13462,LA
13463,LA
13464,ME
13465,ME
13466,MB
13467,ME
13468,GG
13469,UDB
13470,UDA
13471,GMA
13472,GMA
13473,GG
13474,SSP
13475,MB
13476,ZC
13477,UDB
13478,GMA
13479,GMA
13480,GMA
13481,UDB
13482,MB
13483,LA
13484,UDB
13485,LA
13486,LA
13487,UDB
13488,GG
13489,PM
13490,GMA
13491,UDB
13492,UDB
13493,GG
13494,UDA
13495,GG
13496,LA
13497,PM
13498,ZC
13499,MB
13500,UDA
13501,MB
13502,UDA
13503,GG
13504,UDA
13505,GMA
13506,ZC
13507,UDA
13508,UDA
13509,ME
13510,UDA
13511,UDA
13512,ME
13513,LA
13514,UDB
13515,GMA
13516,ME
13517,PM
13518,ME
13519,PM
13520,GMA
13521,ZC
13522,LA
13523,ZC
13524,UDA
13525,PM
13526,GMA
13527,UDA
13528,ME
13529,ZC
13530,ME
13531,MB
13532,GMA
13533,UDA
13534,UDA
13535,LA
13536,GG
13537,UDB
13538,PM
13539,MB
13540,MB
13541,GMA
13542,UDA
13543,ZC
13544,UDA
13545,MB
13546,ZC
13547,SSP
13548,UDA
13549,UDA
13550,UDB
13551,UDB
13552,ME
13553,PM
13554,GMA
13555,ME
13556,UDB
13557,ME
13558,UDB
13559,UDA
13560,UDB
13561,PM
13562,MB
13563,PM
13564,ME
13565,LA
13566,ME
13567,UDB
13568,ME
13569,UDA
13570,UDB
13571,UDB
13572,GMA
13573,ZC
13574,MB
13575,LA
13576,ZC
13577,GG
13578,UDA
13579,UDA
13580,UDA
13581,ZC
13582,PM
13583,UDB
13584,ME
13585,UDB
13586,SSP
13587,GMA
13588,ZC
13589,PM
13590,GG
13591,LA
13592,GG
13593,UDB
13594,UDA
13595,ME
13596,UDB
13597,UDB
13598,GMA
13599,MB
13600,GMA
13601,GG
13602,UDB
13603,UDA
13604,PM
13605,UDB
13606,MB
13607,UDA
13608,ZC
13609,UDB
13610,UDA
13611,PM
13612,LA
13613,MB
13614,LA
13615,UDA
13616,GG
13617,UDB
13618,PM
13619,GMA
13620,SSP
13621,UDB
13622,ME
13623,LA
13624,UDB
13625,UDA
13626,UDB
13627,ZC
13628,UDA
13629,GMA
13630,MB
13631,GMA
13632,UDA
13633,GMA
13634,MB
13635,UDA
13636,ZC
13637,ME
13638,UDB
13639,LA
13640,GMA
13641,GG
13642,UDB
13643,UDB
13644,PM
13645,ME
13646,ME
13647,ME
13648,UDA
13649,UDB
13650,MB
13651,LA
13652,PM
13653,GMA
13654,MB
13655,UDB
13656,PM
13657,ZC
13658,UDB
13659,UDB
13660,LA
13661,ZC
13662,GMA
13663,GG
13664,UDB
13665,ME
13666,SSP
13667,PM
13668,PM
13669,UDB
13670,UDA
13671,LA
13672,ZC
13673,ME
13674,GG
13675,ME
13676,UDB
13677,GG
13678,SSP
13679,GMA
13680,UDB
13681,LA
13682,MB
13683,LA
13684,GG
13685,ZC
13686,ZC
13687,UDB
13688,ME
13689,PM
13690,MB
13691,GMA
13692,GMA
13693,GMA
13694,MB
13695,LA
13696,PM
13697,MB
13698,MB
13699,LA
13700,GMA
13701,ME
13702,ME
13703,UDB
13704,UDB
13705,LA
13706,UDB
13707,UDA
13708,ME
13709,GG
13710,MB
13711,ME
13712,UDB
13713,GG
13714,GG
13715,MB
13716,ME
13717,UDA
13718,UDA
13719,GMA
13720,UDB
13721,UDB
13722,LA
13723,MB
13724,ME
13725,GMA
13726,UDA
13727,PM
13728,UDB
13729,UDB
13730,LA
13731,ZC
13732,PM
13733,GMA
13734,ME
13735,MB
13736,UDB
13737,UDB
13738,GMA
13739,MB
13740,UDA
13741,GG
13742,UDA
13743,UDA
13744,GG
13745,GG
13746,PM
13747,LA
13748,UDA
13749,UDA
13750,UDA
13751,UDA
13752,UDB
13753,GG
13754,PM
13755,ZC
13756,ZC
13757,GG
13758,UDB
13759,ME
13760,UDB
13761,PM
13762,PM
13763,UDB
13764,MB
13765,UDA
13766,PM
13767,UDA
13768,MB
13769,MB
13770,GMA
13771,GG
13772,MB
13773,UDA
13774,UDA
13775,PM
13776,ME
13777,LA
13778,UDB
13779,UDB
13780,UDB
13781,ZC
13782,GMA
13783,UDB
13784,ME
13785,GMA
13786,UDA
13787,UDB
13788,UDA
13789,LA
13790,LA
13791,MB
13792,LA
13793,ME
13794,UDB
13795,UDB
13796,PM
13797,ME
13798,GMA
13799,MB
13800,ZC
13801,UDB
13802,MB
13803,GMA
13804,GMA
13805,LA
13806,UDA
13807,GMA
13808,UDA
13809,UDA
13810,ME
13811,MB
13812,MB
13813,MB
13814,ZC
13815,UDB
13816,LA
13817,MB
13818,LA
13819,PM
13820,PM
13821,SSP
13822,LA
13823,GMA
13824,UDA
13825,ME
13826,UDB
13827,GG
13828,ZC
13829,SSP
13830,UDA
13831,GMA
13832,MB
13833,ZC
13834,SSP
13835,PM
13836,UDA
13837,UDA
13838,LA
13839,MB
13840,MB
13841,ME
13842,UDA
13843,GMA
13844,LA
13845,UDA
13846,ZC
13847,ZC
13848,UDB
13849,ZC
13850,UDB
13851,GMA
13852,UDB
13853,UDB
13854,ME
13855,PM
13856,LA
13857,UDA
13858,MB
13859,UDA
13860,LA
13861,MB
13862,GG
13863,LA
13864,ZC
13865,PM
13866,ZC
13867,UDB
13868,ZC
13869,MB
13870,UDA
13871,ZC
13872,ME
13873,PM
13874,MB
13875,UDA
13876,ME
13877,UDB
13878,MB
13879,UDB
13880,PM
13881,GG
13882,UDB
13883,UDB
13884,GMA
13885,GG
13886,LA
13887,GMA
13888,LA
13889,ZC
13890,ME
13891,UDA
13892,ZC
13893,UDB
13894,UDB
13895,ZC
13896,MB
13897,GG
13898,UDB
13899,LA
13900,PM
13901,GG
13902,ME
13903,GMA
13904,PM
13905,UDA
13906,ME
13907,GG
13908,ME
13909,UDB
13910,UDA
13911,GMA
13912,UDA
13913,ME
13914,ZC
13915,GG
13916,UDB
13917,ZC
13918,LA
13919,GMA
13920,ZC
13921,UDA
13922,LA
13923,GG
13924,PM
13925,ME
13926,UDA
13927,MB
13928,LA
13929,MB
13930,UDB
13931,ME
13932,MB
13933,ZC
13934,PM
13935,LA
13936,ZC
13937,MB
13938,UDB
13939,MB
13940,ME
13941,GG
13942,LA
13943,UDB
13944,LA
13945,GG
13946,UDB
13947,UDA
13948,UDB
13949,LA
13950,MB
13951,GMA
13952,UDB
13953,ZC
13954,GG
13955,ME
13956,MB
13957,PM
13958,GMA
13959,UDA
13960,UDA
13961,GG
13962,UDB
13963,UDA
13964,MB
13965,PM
13966,ME
13967,UDA
13968,UDB
13969,MB
13970,ME
13971,UDA
13972,ZC
13973,UDA
13974,MB
13975,MB
13976,UDA
13977,PM
13978,UDB
13979,ZC
13980,PM
13981,PM
13982,UDA
13983,LA
13984,UDB
13985,UDB
13986,SSP
13987,PM
13988,LA
13989,GMA
13990,ME
13991,ME
13992,MB
13993,UDA
13994,LA
13995,GMA
13996,GMA
13997,ZC
13998,PM
13999,MB
14000,MB
14001,MB
14002,ZC
14003,ME
14004,MB
14005,ME
14006,GG
14007,PM
14008,UDA
14009,UDB
14010,UDB
14011,GG
14012,UDB
14013,ME
14014,UDA
14015,ME
14016,ZC
14017,ZC
14018,LA
14019,MB
14020,GG
14021,MB
14022,UDA
14023,UDB
14024,MB
14025,ZC
14026,GMA
14027,ZC
14028,MB
14029,LA
14030,LA
14031,ME
14032,GMA
14033,LA
14034,SSP
14035,UDA
14036,LA
14037,PM
14038,UDB
14039,UDA
14040,GMA
14041,MB
14042,MB
14043,ME
14044,ME
14045,MB
14046,UDB
14047,GMA
14048,ME
14049,UDA
14050,SSP
14051,UDB
14052,UDA
14053,PM
14054,UDB
14055,ZC
14056,MB
14057,LA
14058,GMA
14059,MB
14060,MB
14061,ME
14062,UDA
14063,GMA
14064,ME
14065,UDA
14066,UDA
14067,LA
14068,MB
14069,UDA
14070,UDA
14071,UDA
14072,UDB
14073,UDB
14074,PM
14075,ME
14076,UDB
14077,UDA
14078,ME
14079,PM
14080,UDA
14081,ZC
14082,ZC
14083,UDA
14084,UDA
14085,LA
14086,GG
14087,UDA
14088,UDA
14089,GG
14090,LA
14091,GMA
14092,ZC
14093,ZC
14094,LA
14095,ZC
14096,UDB
14097,ZC
14098,UDA
14099,PM
14100,MB
14101,GG
14102,UDB
14103,ZC
14104,GMA
14105,ME
14106,ME
14107,LA
14108,LA
14109,GG
14110,GG
14111,UDB
14112,UDB
14113,GG
14114,SSP
14115,UDB
14116,GMA
14117,LA
14118,PM
14119,PM
14120,LA
14121,GG
14122,UDB
14123,PM
14124,PM
14125,ZC
14126,ME
14127,LA
14128,MB
14129,ME
14130,UDA
14131,PM
14132,UDB
14133,UDA
14134,PM
14135,ZC
14136,ME
14137,UDB
14138,PM
14139,PM
14140,UDB
14141,LA
14142,MB
14143,MB
14144,MB
14145,PM
14146,GG
14147,GMA
14148,ZC
14149,PM
14150,ME
14151,UDA
14152,GMA
14153,LA
14154,GG
14155,MB
14156,UDB
14157,UDB
14158,GG
14159,UDA
14160,ZC
14161,UDB
14162,MB
14163,MB
14164,ME
14165,UDB
14166,UDB
14167,UDB
14168,ME
14169,GG
14170,ME
14171,LA
14172,GG
14173,UDA
14174,PM
14175,GMA
14176,MB
14177,UDB
14178,GG
14179,UDA
14180,PM
14181,GMA
14182,UDB
14183,LA
14184,UDA
14185,GMA
14186,PM
14187,ZC
14188,UDB
14189,ZC
14190,ME
14191,LA
14192,LA
14193,UDA
14194,MB
14195,UDB
14196,ME
14197,GG
14198,PM
14199,GG
14200,UDA
14201,LA
14202,GMA
14203,UDA
14204,MB
14205,SSP
14206,GMA
14207,GMA
14208,ME
14209,PM
14210,UDA
14211,UDB
14212,GMA
14213,GMA
14214,ME
14215,PM
14216,SSP
14217,ME
14218,ZC
14219,ZC
14220,LA
14221,UDA
14222,ZC
14223,PM
14224,UDB
14225,ME
14226,UDB
14227,ME
14228,MB
14229,LA
14230,UDB
14231,GG
14232,MB
14233,ME
14234,PM
14235,UDA
14236,UDA
14237,LA
14238,UDA
14239,PM
14240,UDA
14241,ME
14242,PM
14243,GG
14244,GG
14245,ZC
14246,UDA
14247,LA
14248,ZC
14249,UDA
14250,ME
14251,LA
14252,UDA
14253,LA
14254,ZC
14255,MB
14256,MB
14257,ME
14258,UDA
14259,LA
14260,PM
14261,LA
14262,LA
14263,PM
14264,PM
14265,UDA
14266,UDB
14267,UDA
14268,LA
14269,UDB
14270,UDA
14271,LA
14272,ME
14273,UDB
14274,MB
14275,ME
14276,GMA
14277,PM
14278,ZC
14279,LA
14280,UDB
14281,ME
14282,GMA
14283,PM
14284,PM
14285,LA
14286,PM
14287,GMA
14288,SSP
14289,ZC
14290,MB
14291,ZC
14292,UDA
14293,PM
14294,GMA
14295,ZC
14296,GG
14297,LA
14298,ME
14299,UDB
14300,UDA
14301,UDB
14302,GMA
14303,ZC
14304,MB
14305,GMA
14306,GMA
14307,ME
14308,GMA
14309,LA
14310,ZC
14311,LA
14312,GG
14313,ZC
14314,LA
14315,UDB
14316,UDB
14317,MB
14318,MB
14319,ZC
14320,GMA
14321,GMA
14322,MB
14323,PM
14324,UDB
14325,UDB
14326,PM
14327,UDA
14328,UDB
14329,GMA
14330,LA
14331,MB
14332,LA
14333,GG
14334,UDA
14335,ZC
14336,MB
14337,UDB
14338,ZC
14339,ME
14340,UDB
14341,UDB
14342,UDA
14343,MB
14344,UDB
14345,PM
14346,ZC
14347,UDA
14348,ME
14349,GMA
14350,PM
14351,GMA
14352,ZC
14353,UDB
14354,GMA
14355,LA
14356,LA
14357,GG
14358,UDB
14359,ZC
14360,MB
14361,GMA
14362,ZC
14363,GMA
14364,ZC
14365,MB
14366,UDB
14367,UDB
14368,PM
14369,GMA
14370,ZC
14371,UDA
14372,UDB
14373,SSP
14374,GMA
14375,GG
14376,ZC
14377,UDB
14378,UDB
14379,PM
14380,LA
14381,ME
14382,PM
14383,UDB
14384,UDA
14385,ME
14386,UDB
14387,ZC
14388,MB
14389,GMA
14390,UDA
14391,PM
14392,UDA
14393,MB
14394,LA
14395,UDB
14396,LA
14397,LA
14398,GG
14399,UDB
14400,UDB
14401,GG
14402,PM
14403,LA
14404,GG
14405,GG
14406,UDB
14407,MB
14408,PM
14409,LA
14410,ME
14411,ZC
14412,MB
14413,LA
14414,MB
14415,UDA
14416,PM
14417,UDB
14418,PM
14419,GMA
14420,GG
14421,UDB
14422,MB
14423,UDA
14424,ZC
14425,GMA
14426,ME
14427,ZC
14428,ME
14429,ZC
14430,LA
14431,ME
14432,PM
14433,GG
14434,MB
14435,UDA
14436,UDB
14437,ZC
14438,PM
14439,ME
14440,MB
14441,UDB
14442,UDB
14443,UDA
14444,ZC
14445,PM
14446,GG
14447,MB
14448,UDB
14449,MB
14450,LA
14451,ME
14452,UDA
14453,ZC
14454,MB
14455,UDB
14456,GG
14457,ZC
14458,MB
14459,ZC
14460,UDA
14461,UDB
14462,ME
14463,PM
14464,PM
14465,MB
14466,UDB
14467,ZC
14468,UDB
14469,GMA
14470,GMA
14471,UDA
14472,LA
14473,ME
14474,MB
14475,UDA
14476,LA
14477,UDA
14478,SSP
14479,UDB
14480,GMA
14481,MB
14482,ZC
14483,UDA
14484,UDA
14485,UDA
14486,ZC
14487,LA
14488,UDB
14489,GMA
14490,LA
14491,GMA
14492,UDB
14493,LA
14494,UDB
14495,MB
14496,UDA
14497,UDB
14498,MB
14499,ME
14500,SSP
14501,MB
14502,ME
14503,UDA
14504,PM
14505,UDA
14506,ME
14507,UDB
14508,GG
14509,UDB
14510,PM
14511,ME
14512,UDB
14513,ZC
14514,ZC
14515,GG
14516,UDB
14517,UDA
14518,PM
14519,UDB
14520,GMA
14521,UDB
14522,ME
14523,UDB
14524,UDB
14525,UDA
14526,GG
14527,LA
14528,ZC
14529,ZC
14530,UDA
14531,GG
14532,ZC
14533,UDB
14534,LA
14535,PM
14536,LA
14537,PM
14538,UDA
14539,PM
14540,PM
14541,ME
14542,ME
14543,MB
14544,GG
14545,UDB
14546,UDA
14547,UDA
14548,GG
14549,GMA
14550,LA
14551,UDA
14552,LA
14553,LA
14554,UDA
14555,GMA
14556,ZC
14557,MB
14558,PM
14559,GMA
14560,LA
14561,UDA
14562,UDA
14563,UDB
14564,GG
14565,ME
14566,UDB
14567,UDA
14568,ZC
14569,LA
14570,UDA
14571,ZC
14572,UDB
14573,GMA
14574,GMA
14575,LA
14576,ZC
14577,MB
14578,ME
14579,ZC
14580,ZC
14581,GMA
14582,GMA
14583,UDB
14584,LA
14585,UDB
14586,UDA
14587,ZC
14588,ZC
14589,LA
14590,LA
14591,LA
14592,UDA
14593,UDA
14594,LA
14595,GG
14596,GMA
14597,UDA
14598,ME
14599,UDA
14600,ZC
14601,PM
14602,UDA
14603,MB
14604,MB
14605,ZC
14606,MB
14607,GMA
14608,GMA
14609,UDA
14610,UDA
14611,GMA
14612,PM
14613,PM
14614,ME
14615,GG
14616,ME
14617,UDB
14618,UDB
14619,MB
14620,GMA
14621,LA
14622,GMA
14623,UDA
14624,PM
14625,UDA
14626,MB
14627,PM
14628,ZC
14629,ZC
14630,ME
14631,LA
14632,LA
14633,LA
14634,ZC
14635,LA
14636,UDB
14637,ZC
14638,GMA
14639,ME
14640,PM
14641,UDA
14642,GG
14643,LA
14644,MB
14645,LA
14646,ZC
14647,ME
14648,ZC
14649,ME
14650,MB
14651,UDB
14652,UDB
14653,UDB
14654,UDB
14655,GG
14656,GMA
14657,GG
14658,SSP
14659,GG
14660,GMA
14661,GMA
14662,UDB
14663,GMA
14664,ME
14665,ZC
14666,UDA
14667,UDA
14668,ME
14669,UDB
14670,ZC
14671,UDB
14672,UDB
14673,ME
14674,ZC
14675,ZC
14676,UDA
14677,PM
14678,LA
14679,MB
14680,GG
14681,PM
14682,ME
14683,UDB
14684,MB
14685,ME
14686,PM
14687,ZC
14688,UDA
14689,PM
14690,UDA
14691,UDB
14692,ZC
14693,ZC
14694,UDA
14695,MB
14696,GMA
14697,UDA
14698,MB
14699,ME
14700,MB
14701,UDA
14702,UDA
14703,ZC
14704,UDA
14705,GMA
14706,UDB
14707,ME
14708,UDB
14709,LA
14710,UDB
14711,PM
14712,ME
14713,MB
14714,GMA
14715,PM
14716,ME
14717,MB
14718,UDA
14719,LA
14720,UDA
14721,GMA
14722,GMA
14723,UDB
14724,UDB
14725,GMA
14726,LA
14727,GMA
14728,PM
14729,ZC
14730,UDB
14731,UDA
14732,GMA
14733,UDA
14734,LA
14735,ME
14736,GMA
14737,MB
14738,UDA
14739,UDA
14740,MB
14741,UDA
14742,ME
14743,ZC
14744,UDB
14745,LA
14746,PM
14747,UDA
14748,PM
14749,ME
14750,UDA
14751,GG
14752,MB
14753,SSP
14754,UDA
14755,GG
14756,UDB
14757,UDB
14758,MB
14759,PM
14760,UDB
14761,SSP
14762,ZC
14763,MB
14764,GG
14765,ME
14766,UDA
14767,GG
14768,LA
14769,ZC
14770,ME
14771,ZC
14772,MB
14773,UDB
14774,UDB
14775,UDB
14776,ZC
14777,UDA
14778,GMA
14779,MB
14780,UDB
14781,UDB
14782,LA
14783,ME
14784,ME
14785,GMA
14786,MB
14787,UDB
14788,UDA
14789,UDB
14790,UDA
14791,GMA
14792,SSP
14793,UDA
14794,ZC
14795,GG
14796,UDA
14797,ZC
14798,ME
14799,PM
14800,PM
14801,ZC
14802,UDB
14803,UDA
14804,UDB
14805,GG
14806,MB
14807,GMA
14808,GMA
14809,MB
14810,ZC
14811,UDB
14812,ME
14813,ME
14814,MB
14815,UDB
14816,UDA
14817,UDA
14818,UDA
14819,LA
14820,GMA
14821,MB
14822,UDA
14823,MB
14824,GG
14825,ME
14826,GMA
14827,PM
14828,SSP
14829,UDB
14830,UDB
14831,UDA
14832,GMA
14833,ME
14834,ME
14835,MB
14836,UDA
14837,GMA
14838,MB
14839,LA
14840,LA
14841,GMA
14842,UDA
14843,UDB
14844,PM
14845,UDA
14846,GMA
14847,ME
14848,MB
14849,MB
14850,UDA
14851,ZC
14852,LA
14853,UDB
14854,GG
14855,UDB
14856,GMA
14857,PM
14858,GMA
14859,LA
14860,GMA
14861,UDB
14862,PM
14863,LA
14864,ZC
14865,LA
14866,ZC
14867,PM
14868,PM
14869,ZC
14870,PM
14871,LA
14872,UDA
14873,PM
14874,PM
14875,PM
14876,ME
14877,ZC
14878,ME
14879,LA
14880,UDB
14881,MB
14882,ZC
14883,UDA
14884,LA
14885,PM
14886,GG
14887,UDA
14888,LA
14889,ME
14890,ME
14891,LA
14892,MB
14893,MB
14894,UDB
14895,UDA
14896,LA
14897,LA
14898,ME
14899,MB
14900,UDA
14901,UDB
14902,LA
14903,ZC
14904,GMA
14905,LA
14906,LA
14907,LA
14908,UDB
14909,UDB
14910,UDA
14911,ME
14912,ZC
14913,GG
14914,UDA
14915,ZC
14916,GMA
14917,LA
14918,UDA
14919,SSP
14920,UDB
14921,UDA
14922,LA
14923,PM
14924,ZC
14925,GMA
14926,MB
14927,ZC
14928,ME
14929,UDB
14930,PM
14931,GG
14932,UDA
14933,LA
14934,ZC
14935,ME
14936,MB
14937,PM
14938,UDB
14939,MB
14940,ME
14941,UDA
14942,LA
14943,GMA
14944,PM
14945,SSP
14946,UDA
14947,ME
14948,PM
14949,GMA
14950,PM
14951,UDB
14952,GG
14953,MB
14954,UDA
14955,UDB
14956,UDA
14957,LA
14958,ME
14959,SSP
14960,UDA
14961,MB
14962,UDA
14963,UDA
14964,UDB
14965,LA
14966,ZC
14967,UDA
14968,ZC
14969,GMA
14970,GMA
14971,ME
14972,ZC
14973,MB
14974,ZC
14975,LA
14976,ZC
14977,LA
14978,UDA
14979,MB
14980,LA
14981,MB
14982,ZC
14983,LA
14984,LA
14985,GMA
14986,UDA
14987,UDB
14988,UDB
14989,GMA
14990,PM
14991,GG
14992,UDB
14993,GMA
14994,LA
14995,MB
14996,ME
14997,GG
14998,MB
14999,LA
15000,GMA
15001,ME
15002,GMA
15003,GMA
15004,MB
15005,LA
15006,SSP
15007,ZC
15008,PM
15009,UDA
15010,UDA
15011,MB
15012,GMA
15013,LA
15014,ZC
15015,UDA
15016,ME
15017,UDB
15018,UDA
15019,GMA
15020,UDB
15021,LA
15022,ME
15023,ME
15024,GMA
15025,SSP
15026,ZC
15027,LA
15028,UDA
15029,MB
15030,MB
15031,UDB
15032,LA
15033,UDB
15034,GMA
15035,UDB
15036,GMA
15037,UDA
15038,UDB
15039,ME
15040,GMA
15041,LA
15042,UDA
15043,GMA
15044,UDB
15045,PM
15046,LA
15047,UDB
15048,ZC
15049,LA
15050,MB
15051,ME
15052,GG
15053,GMA
15054,LA
15055,UDB
15056,UDA
15057,UDA
15058,UDA
15059,ME
15060,GMA
15061,UDA
15062,UDA
15063,GG
15064,UDB
15065,UDA
15066,GG
15067,GMA
15068,ME
15069,LA
15070,ME
15071,GMA
15072,ZC
15073,PM
15074,GG
15075,PM
15076,ZC
15077,UDB
15078,UDB
15079,UDB
15080,ME
15081,GG
15082,UDB
15083,GG
15084,MB
15085,LA
15086,ZC
15087,MB
15088,PM
15089,UDB
15090,UDB
15091,GMA
15092,UDB
15093,ME
15094,UDA
15095,UDA
15096,GMA
15097,ME
15098,PM
15099,GMA
15100,GMA
15101,ZC
15102,ME
15103,GMA
15104,UDA
15105,UDB
15106,UDB
15107,UDA
15108,ZC
15109,PM
15110,UDB
15111,ME
15112,ZC
15113,UDA
15114,ME
15115,ME
15116,UDA
15117,MB
15118,UDA
15119,MB
15120,UDA
15121,ZC
15122,UDB
15123,ME
15124,PM
15125,UDA
15126,UDB
15127,MB
15128,ZC
15129,MB
15130,LA
15131,PM
15132,GMA
15133,GG
15134,LA
15135,UDB
15136,UDA
15137,UDA
15138,UDB
15139,MB
15140,ZC
15141,GG
15142,UDB
15143,LA
15144,GG
15145,ME
15146,LA
15147,GMA
15148,GG
15149,UDB
15150,ME
15151,ME
15152,ME
15153,PM
15154,GG
15155,LA
15156,UDA
15157,LA
15158,PM
15159,GMA
15160,UDB
15161,GG
15162,ME
15163,MB
15164,ME
15165,UDA
15166,PM
15167,PM
15168,GMA
15169,MB
15170,ME
15171,GMA
15172,ME
15173,GMA
15174,UDB
15175,ME
15176,UDA
15177,ZC
15178,ME
15179,GG
15180,SSP
15181,UDA
15182,UDB
15183,MB
15184,GG
15185,ME
15186,UDA
15187,ZC
15188,UDA
15189,MB
15190,ME
15191,LA
15192,ZC
15193,SSP
15194,GMA
15195,LA
15196,PM
15197,ME
15198,GMA
15199,UDA
15200,LA
15201,PM
15202,UDA
15203,GMA
15204,PM
15205,PM
15206,PM
15207,GMA
15208,ME
15209,GMA
15210,UDA
15211,LA
15212,UDA
15213,ZC
15214,ME
15215,UDB
15216,UDA
15217,UDA
15218,UDA
15219,PM
15220,GMA
15221,UDB
15222,UDB
15223,UDB
15224,LA
15225,GMA
15226,GMA
15227,ME
15228,UDA
15229,PM
15230,PM
15231,UDB
15232,PM
15233,UDB
15234,ME
15235,GMA
15236,UDB
15237,UDB
15238,ME
15239,ZC
15240,ME
15241,GG
15242,GMA
15243,GMA
15244,UDA
15245,PM
15246,ZC
15247,GMA
15248,GMA
15249,UDA
15250,PM
15251,UDB
15252,MB
15253,UDA
15254,PM
15255,SSP
15256,PM
15257,MB
15258,UDB
15259,GG
15260,ME
15261,MB
15262,GMA
15263,LA
15264,ZC
15265,MB
15266,UDA
15267,ZC
15268,MB
15269,ME
15270,GMA
15271,GG
15272,LA
15273,UDA
15274,ME
15275,LA
15276,MB
15277,LA
15278,PM
15279,UDB
15280,UDA
15281,UDB
15282,UDA
15283,UDB
15284,LA
15285,LA
15286,UDB
15287,UDB
15288,PM
15289,GG
15290,MB
15291,ME
15292,UDA
15293,UDB
15294,UDA
15295,PM
15296,GMA
15297,ZC
15298,SSP
15299,ZC
15300,UDB
15301,MB
15302,PM
15303,UDA
15304,UDA
15305,ZC
15306,PM
15307,MB
15308,GG
15309,ME
15310,ZC
15311,UDA
15312,UDA
15313,UDA
15314,ZC
15315,UDB
15316,MB
15317,GG
15318,UDB
15319,GMA
15320,UDA
15321,ZC
15322,LA
15323,UDA
15324,ME
15325,UDB
15326,ZC
15327,ZC
15328,UDA
